image_id,generated_caption,reference_1,all_references
224369028_b1ac40d1fa.jpg,a little girl in a white dress is standing in front of a fountain,a little blonde girl is standing in front of a water fountain,"[""a little blonde girl is standing in front of a water fountain"", ""a young blond girl standing in front of a large fenced in fountain"", ""a young girl standing in front of a fountain"", ""a young in a white dress standing in front of a fence and fountain"", ""the little girl in a white dress is standing in front of the large park fountain""]"
2247889670_413db8094b.jpg,two dogs play in the water,a man and a dog running across shallow water on a beach,"[""a man and a dog running across shallow water on a beach"", ""a man and his dog walk on the ice of a frozen pond"", ""a man dressed in winter clothes is on the beach wiht a dog"", ""a man in a brown jacket is running on a sandy bay towards a dog that is in turn running towards him"", ""the backview of a man dressed up in a jacket and a dog running towards him""]"
2248487950_c62d0c81a9.jpg,a man in a black jacket is standing on a street in front of a building,a man and a woman wait to cross a street,"[""a man and a woman wait to cross a street"", ""a man talks on his cellphone and another man rides a wheelchair"", ""a woman crosses the street near a man who is on his cellphone"", ""a woman in a coat and a man in a tracksuit talking on a phone cross the street"", ""a woman tries to cross the road before a man on a red scooter""]"
2251747182_6b67a3ab8b.jpg,a basketball player in a blue uniform is playing with a basketball game,a boy playing basketball in a gym,"[""a boy playing basketball in a gym"", ""a young boy holding a basketball about to shoot"", ""a young boy playing basketball is getting ready to take a shot"", ""the boy in the white jersey is dribbling the orange wizards basketball"", ""the little boy in the red shorts is going to shoot a basket""]"
2256133102_e2c8314ecb.jpg,a man is standing on a rock overlooking the ocean,a man in blue pants repels off a cliff over water,"[""a man in blue pants repels off a cliff over water"", ""a man is hanging by a line off a cliff above water"", ""an individual rappelling down a cliff towards the water"", ""a person hangs from a rope on a cliff"", ""someone dangles on a rope from a rocky cliff over the ocean""]"
2265096094_8cc34d669c.jpg,a brown dog is running through the woods,a donkey pulling a cart with a boy in it takes a brake,"[""a donkey pulling a cart with a boy in it takes a brake"", ""a donkey pulling a car with a man on it"", ""a mule is carring a man in a cart next to some palm trees"", ""a mule pulling a carriage with a man inside along a dirt path"", ""a person is pulled in a cart by a donkey""]"
226607225_44d696db6b.jpg,a man in a blue wetsuit is surfing in the ocean,a green fish is jumping out of water,"[""a green fish is jumping out of water"", ""a large fish breaching the water surface"", ""a large green and blue fish leaps from the water"", ""a large green fish jumps out of the water"", ""the large green fish is jumping out of the water""]"
2271755053_e1b1ec8442.jpg,a basketball player in the air,a boy with red shorts is holding a basketball in a basketball court,"[""a boy with red shorts is holding a basketball in a basketball court"", ""a young boy is playing basketball in an official game"", ""the boy is playing basketball"", ""the boy runs with the basketball while looking up"", ""the children are playing basketball indoors""]"
2274992140_bb9e868bb8.jpg,a little girl in a pink shirt is sitting on a chair,an older child watching a toddler play with a long spring inside a house,"[""an older child watching a toddler play with a long spring inside a house"", ""a young child plays with a slinky in the family room while an older sibling watches"", ""two little children and one is playing with a slinky"", ""two young children are playing in the living room with some toys"", ""two young children playing in front of a couch""]"
2280525192_81911f2b00.jpg,a black and brown dog is running through a field,a brown and black dog jumping through a field of long blades of grass,"[""a brown and black dog jumping through a field of long blades of grass"", ""a dog runs through the tall grass"", ""a dog wearing a red harness runs across a field"", ""black and brown dog with red harness in high grass"", ""dog running through the weeds""]"
2283966256_70317e1759.jpg,a brown dog and a brown dog are playing in the water,a brown dog walks on the rocks near a river,"[""a brown dog walks on the rocks near a river"", ""a dog is walking through some gravel beside a river"", ""a dog with a snub nose smells for somthing on a riverbank"", ""a large brown dog is walking along side a river"", ""a large tan bulldog walking along the rocky shore of a small stream""]"
2285570521_05015cbf4b.jpg,a person skis down a snowy hill,a cross country skier has left a trail behind him as he makes his way through the snow,"[""a cross country skier has left a trail behind him as he makes his way through the snow"", ""a lone skier walking cross a snowy bank with trees in the background"", ""a man is hiking on a snow covered trail"", ""a man is skiing down a snowy hill while he casts a long shadow"", ""the skier moves down the hill on a beautiful day""]"
2288099178_41091aa00c.jpg,a group of people are riding on a snowboard,children skating while people watch on the side,"[""children skating while people watch on the side"", ""two boys ice skate with other people"", ""two boys on ice skates race on an outdoor ice rink"", ""two boys race on ice skates while others watch"", ""two children are skating quickly on ice""]"
2289068031_fe26990183.jpg,a group of people are riding their bikes on a dirt track,a motocross rider rides in the air over a bar,"[""a motocross rider rides in the air over a bar"", ""a motorbike jumping a pole"", ""a person is jumping a motorcycle over a pole while camera men film"", ""a professional dirt biker doing stunts while being videotaped"", ""man on a motorcycle performing a trick high in the air""]"
2292406847_f366350600.jpg,a boat in the water,a man in a rowboat is rowing across blue water,"[""a man in a rowboat is rowing across blue water"", ""a man is rowing in a small boat called neptuno"", ""a man rows his boat below"", ""man rowing a boat"", ""the fisherman paddles in his to a new spot""]"
2295216243_0712928988.jpg,a group of people are posing for a picture,a girl dances with adults in the sand,"[""a girl dances with adults in the sand"", ""a group of people dancing on a beach in front of a truck"", ""friends and family dance on a beach by their vehicles"", ""many people dancing in a sandy desert"", ""several people are dancing in some sand""]"
2295750198_6d152d7ceb.jpg,a little girl runs through the grass,a girl is standing on one leg in the middle of the field,"[""a girl is standing on one leg in the middle of the field"", ""a girl with her leg out on a lawn"", ""a little girl kicks into the air"", ""a warmly dressed girl kicks up her leg outdoors"", ""person walking in the field""]"
229862312_1a0ba19dab.jpg,two dogs are playing in the grass,a brown puppy is laying on its back in the grass,"[""a brown puppy is laying on its back in the grass"", ""a dog lays down in the long green grass"", ""a dog rolling in the grass"", ""a dog rolls in the grass"", ""a golden dog is laying on its back in the grass""]"
2300168895_a9b83e16fc.jpg,a brown dog is running through the grass,a brown dog laying in the grass with a white chew toy,"[""a brown dog laying in the grass with a white chew toy"", ""a brown dog lying in the grass playing with a white rag"", ""a brown dog sitting on grass"", ""a dog sitting on grass"", ""orange dog with knotted white rag on grass""]"
2301525531_edde12d673.jpg,a black and white dog runs through the snow,a black and white dog is jumping in the snow at a park,"[""a black and white dog is jumping in the snow at a park"", ""a black and white dog running in a snowy park"", ""a black and white dog runs over snow by a tree and bench"", ""a small white and black dog jumping in the snow"", ""black and white dog running in the snow""]"
2306674172_dc07c7f847.jpg,a young boy is jumping off a skateboard in a skate park,a boy in a blue shirt jumps down stairs on a skateboard,"[""a boy in a blue shirt jumps down stairs on a skateboard"", ""a man flies through the air on his skateboard above a white staircase"", ""a skateboarder jumps his board down a flight of stairs"", ""a skateboarder sails over white steps"", ""skateboarder jumping down stairs of building""]"
2307118114_c258e3a47e.jpg,a man in a black hat and black leather jacket,a man in a black cap and shirt smiling while holding a white grey and black rectangular object,"[""a man in a black cap and shirt smiling while holding a white grey and black rectangular object"", ""a man smiles and poses with a product he appears to be trying to sell"", ""a man wearing a black shirt and baseball cap smiling"", ""the man is wearing a black shirt and hat and smiling"", ""there is a man with a black shirt and a black hat smiling""]"
2308271254_27fb466eb4.jpg,two dogs run through the water,a grey dog chasing a brown dog in shallow water,"[""a grey dog chasing a brown dog in shallow water"", ""a small black dog chasing a small fluffy brown dog just above water"", ""two dogs moving through water close to the shore"", ""two dogs playing in a lake"", ""two dogs playing on the shore""]"
2308978137_bfe776d541.jpg,a group of people stand in front of a building,a crowd of boys riding a vehicle,"[""a crowd of boys riding a vehicle"", ""a large group of people wearing similar clothing riding a single vehicle"", ""almost dozen people are riding on the outside of a cart down a road"", ""a vehicle crowded with people"", ""many young men with backpacks are clinging to and riding on a vehicle""]"
2309860995_c2e2a0feeb.jpg,a group of people are standing in front of a crowd of people,a woman in a black overcoat and red hair with man in white walking behind her,"[""a woman in a black overcoat and red hair with man in white walking behind her"", ""a woman wearing a black coat and sunglasses is standing in front of a man walking away with a backpack"", ""a woman wears sunglasses and a black coat as she walks"", ""there is a woman in a black jacket and sunglasses and a man in a white shirt with his back turned"", ""the woman in the dark coat is facing the camera while the man in the blue shirt faces away""]"
2310126952_7dc86d88f6.jpg,a group of dogs are running through a snow covered field,a dog sled team seen from behind,"[""a dog sled team seen from behind"", ""a group of dogs harnessed together to pull something in the snow"", ""a sled dog team running from the perspective of the rider"", ""a sled dog team works hard on this snowy trail"", ""several dogs in the snow all harnessed in a line""]"
2311690895_0d6efe11c8.jpg,a brown dog is licking its nose,a brown dog looks up while a person fingers are in its mouth,"[""a brown dog looks up while a person fingers are in its mouth"", ""a dog bites someone finger"", ""a dog is chewing on someone finger"", ""a person has his or her hands in a dog mouth"", ""a person touches a dog tooth""]"
2317714088_bcd081f926.jpg,three people are standing on a snowy day,a person has just thrown a snowball and hit someone in the back,"[""a person has just thrown a snowball and hit someone in the back"", ""people outside a house in snow"", ""people stand outside a house"", ""several people standing in front of a pile of snow in front of a house with one person shoveling"", ""some people are gathered by a mound of snow outside a house""]"
