image_id,generated_caption,reference_1,all_references
246055693_ccb69ac5c6.jpg,a brown dog is jumping over a wooden fence,a blond dog runs down a flight of stairs to the backyard,"[""a blond dog runs down a flight of stairs to the backyard"", ""a dog jumps off the stairs"", ""a tan dog runs down a wooden staircase to the green grass"", ""a yellow dog is jumping across a grassy yard in front of a wooden deck"", ""a yellow dog jumping off of a porch""]"
2460797929_66446c13db.jpg,a group of people in orange vests jackets on a raft,a group of boys are wearing yellow life vests and are on a make shift raft,"[""a group of boys are wearing yellow life vests and are on a make shift raft"", ""a group of people on a boat"", ""boys in life jackets on a watercraft"", ""several young people in life jackets are sitting on something floating in water"", ""the boys in life jackets smile and laugh while riding in a boat""]"
2461616306_3ee7ac1b4b.jpg,a young boy jumping into a swimming pool,a boy is diving through the air into a swimming pool,"[""a boy is diving through the air into a swimming pool"", ""a boy jumps into a pool on a bright sunny day"", ""a boy jumps into the blue pool water"", ""a smiling child dives into a pool"", ""the young boy is jumping into the pool on his belly""]"
2470486377_c3a39ccb7b.jpg,a boy in a blue shirt is standing in front of a tree,a boy in a black shirt punches a yellow punching bag while a boy in a blue sweatshirt holds the bag,"[""a boy in a black shirt punches a yellow punching bag while a boy in a blue sweatshirt holds the bag"", ""many children playing outside in the grass practicing punching"", ""some kids play outside on a nice day"", ""the boy in the black sweatshirt is hitting the yellow object held by the boy in the blue sweatshirt"", ""two boys talk on a field near palm trees""]"
2472980433_210ec62874.jpg,a group of people are sitting on a motorcycle,a man doing tricks on a motorcycle,"[""a man doing tricks on a motorcycle"", ""a man puts his motorcycle up on its rear wheel on a track"", ""a man riding a motorcycle is performing a trick at a track"", ""a man stands on his motorcycle while doing a wheelie"", ""the motorcycle is being ridden on a track whilst pulling a wheelie""]"
2473689180_e9d8fd656a.jpg,a man on a snowboard,a man jet boarding,"[""a man jet boarding"", ""a parasurfer is airborne over the water"", ""a wakeboarder is attempting a trick while holding on to lines pointed upward"", ""a wakeboarder is jumping a huge wave"", ""person on a wakeboard in the air""]"
2473738924_eca928d12f.jpg,two men in white suits are dancing in a gym,two girls in karate uniforms struggle in a dojo,"[""two girls in karate uniforms struggle in a dojo"", ""two little girls are dressed in white karate uniforms"", ""two little girls practice martial arts"", ""two little girls spar in a karate bout"", ""two young girls sparring in white martial arts outfits while a third person watches from the side""]"
2473791980_805c819bd4.jpg,a man is jumping into the water,a lone parasailer surfing in the ocean wearing a black swimsuit,"[""a lone parasailer surfing in the ocean wearing a black swimsuit"", ""a man is kite surfing away from the camera"", ""a man is sky surfing on the water"", ""a man waterskis while attached to a parachute"", ""a waterskier cuts through the blue water with sailboats in the background""]"
2475162978_2c51048dca.jpg,a little boy runs through the grass,a woman carrying a white ball is running behind a small boy,"[""a woman carrying a white ball is running behind a small boy"", ""a woman holding a ball chases a small boy running in the grass"", ""a woman holding a small ball chasing after a small boy"", ""a woman is running after a boy on the grass"", ""a woman with a softball runs after a child in a grassy lawn""]"
247637795_fdf26a03cf.jpg,a man in the water,a man and a woman at the waterfront,"[""a man and a woman at the waterfront"", ""a woman and a man is standing beside water in front of buildings"", ""a woman holding a black leash and a man looking down"", ""a woman wearing a scarf looks down"", ""a woman wearing a scarf stands near the water and looks down""]"
247704641_d883902277.jpg,a black dog is jumping into the water,a black dog is slowly crossing a fallen log that is outstretched over a stream of water,"[""a black dog is slowly crossing a fallen log that is outstretched over a stream of water"", ""a dog crossing a river on a bridge made of a fallen tree"", ""a dog walks on a log across a small river"", ""the black dog is walking along a tree trunk bridge over water"", ""the dog walks across the stream on a fallen log""]"
2479162876_a5ce3306af.jpg,a dog is running on a dirt path,a dog walks down the dirt road as a person follows,"[""a dog walks down the dirt road as a person follows"", ""a tan dog walks ahead of a man in a dry area"", ""a white dog is going for a walk through the desert with its owner"", ""a yellow dog is walking along a mountain trail"", ""dog in desert area with distant man in background""]"
2479652566_8f9fac8af5.jpg,a woman wearing a pink shirt and jeans is sitting on a bench,a little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer,"[""a little girl is sitting on the counter dangling one foot in the sink whilst holding a dish jet washer"", ""a little girl plays with a faucet"", ""a little girl wearing sunglasses puts her feet into the kitchen sink"", ""a young barefoot girl in red sunglasses plays in a sink"", ""a young girl wearing red sunglasses sits near a sink and holds the faucet""]"
2480327661_fb69829f57.jpg,a young boy in a white uniform plays with a basketball court,a boy poses in karate form and uniform,"[""a boy poses in karate form and uniform"", ""a small child in a karate uniform is punching"", ""a young boy is practicing his karate in a gym"", ""a young boy practicing martial arts"", ""the young child is standing in a martial arts pose""]"
2480850054_de3433b54a.jpg,a man wearing a yellow shirt is jumping on a park,a boy is kicking up dust as he runs in the dirt by a tree,"[""a boy is kicking up dust as he runs in the dirt by a tree"", ""a boy wearing brown running in dirt"", ""a dirty boy runs through the dirt"", ""a dusty boy runs along a dirt path through the grass"", ""a teenage boy runs through the dirt near a house in the country""]"
2482629385_f370b290d1.jpg,a black dog is running through a grassy field,a brown dog wading into a marshy pond,"[""a brown dog wading into a marshy pond"", ""a dog on the edge of a body of water"", ""a dog walking into a lake with reeds in the background"", ""a dog wearing a blue leash walks into a body of water"", ""a large brown dog leans into the water from the grassy shore""]"
2484190118_e89363c465.jpg,a young boy wearing an orange shirt is walking down the street,a boy with his hands above his head stands on a cement pillar above the cobblestones,"[""a boy with his hands above his head stands on a cement pillar above the cobblestones"", ""a child in colorful shorts is standing on a post in the street"", ""a small boy stands on a cement stump in a park with his hands on his head"", ""a young man wearing a white shirt and green and black shorts standing on a stump"", ""small child in white shirt and print shorts with hands over their head standing on object""]"
2490768374_45d94fc658.jpg,a little girl in a pink dress is playing in the grass,a young girl is in a teal colored netted skirt and wearing a shirt with a peace sign,"[""a young girl is in a teal colored netted skirt and wearing a shirt with a peace sign"", ""a young girl smiles while wearing a teal fluffy skirt"", ""a young girl wearing blue smiles"", ""the little girl is running and laughing"", ""the little girl is wearing a white shirt with a peace sign and a sea foam green tutu""]"
249394748_2e4acfbbb5.jpg,the white dog is running through the grass,the two white dogs are playing in a field,"[""the two white dogs are playing in a field"", ""two little dogs run in the field"", ""two white dogs running"", ""two white dogs running in the grass together"", ""two white dogs run through the grass""]"
2495931537_9b8d4474b6.jpg,a brown dog is looking at the camera,a brown dog is sniffing a white dog that is lying on the floor,"[""a brown dog is sniffing a white dog that is lying on the floor"", ""a dog lays under a table being sniffed by another dog"", ""dog sniffing another dog lying under furniture"", ""one dog sniffs another lying on the ground"", ""there is a dog laying on the floor and another standing over him licking his ear""]"
2496370758_a3fbc49837.jpg,two dogs are running in a field,a tan dog and a cream colored dog run through grasslands,"[""a tan dog and a cream colored dog run through grasslands"", ""a white dog and a brown dog running across a grassy field"", ""two dogs bound across the grass"", ""two skinny dogs are running towards camera across a grassy field"", ""two thin dogs are running fast through tall dry grass""]"
2497420371_74788d7ba1.jpg,a man in a blue shirt is sitting on a shopping cart,a man fiddles with a shopping bag outside near a shopping cart,"[""a man fiddles with a shopping bag outside near a shopping cart"", ""a man gathers his belongings by the side of a building"", ""a man in a black cap is opening a bag beside a bicycle and a shopping cart"", ""a man looks in a bag near some grocery carts and a bike"", ""a man outside at a red brick building with a grocery cart a bike and miscellaneous""]"
2498897831_0bbb5d5b51.jpg,three children are sitting on a park bench,three children are pulling faces on a purple bench,"[""three children are pulling faces on a purple bench"", ""three little girls are sitting on a purple bench and making funny faces"", ""three little girls make silly faces on a wooden swing in an over saturated photo"", ""three young girls are sitting on a bench swing in a park"", ""three young girls pose together outside""]"
2501595799_6316001e89.jpg,a young boy jumping into a swimming pool,a boy wearing red shorts is jumping into a paddling pool,"[""a boy wearing red shorts is jumping into a paddling pool"", ""a little boy in red trunks plays in a kiddie pool"", ""a little boy is jumping into an outdoor kiddie pool"", ""a little boy jumps into a child pool in a backyard"", ""a young boy wearing a red swimsuit jumps into a blue kiddie pool""]"
2502905671_c6039804ab.jpg,a man stands on the beach,a black and white dog looks at a man about to throw something,"[""a black and white dog looks at a man about to throw something"", ""a dog waits for a man to throw a ball into the ocean"", ""a man playing with his dog on a beach"", ""a man with a toy in his hand on a beach playing with his dog"", ""man on rocky beach playing with black and white dog""]"
2505988632_9541f15583.jpg,a little girl in pink shorts is jumping on a beach,a girl jumping over a jump rope,"[""a girl jumping over a jump rope"", ""a girl wearing pink shoes jumps over a rope and smiles"", ""a girl wearing shorts plays jump rope"", ""a little girl is jumping over a yellow rope"", ""a small girl with brown hair and a big smile is jumping rope""]"
2510020918_b2ca0fb2aa.jpg,a young boy in a green shirt is sitting in a large tunnel,a boy crawling through a cement pipeline,"[""a boy crawling through a cement pipeline"", ""a boy in a tube"", ""a young boy dressed in a black hoodie crawling through a large white tube"", ""a young boy is crawling through a white tube"", ""boy crawling through a cement tunnel""]"
2511019188_ca71775f2d.jpg,a black dog is running through the grass,a dog with a frisbee in front of a brown dog,"[""a dog with a frisbee in front of a brown dog"", ""a large black dog is catching a frisbee while a large brown dog follows shortly after"", ""two dark colored dogs romp in the grass with a blue frisbee"", ""two dogs are catching blue frisbees in grass"", ""two dogs are playing one is catching a frisbee""]"
2518508760_68d8df7365.jpg,a greyhound is running on a track,a dog in a yellow jersey is running a race,"[""a dog in a yellow jersey is running a race"", ""a dog participating in a race while wearing the number"", ""a greyhound wearing a muzzle and the number six on a yellow jacket is running on a dog track"", ""a muzzled race dog running"", ""a race dog is running for first""]"
2521770311_3086ca90de.jpg,a baby in a blue shirt is standing in front of a window,a boy holds a picture over his head,"[""a boy holds a picture over his head"", ""a boy in a long sleeve shirt is holding a box above his head"", ""a boy is inside holding something on top of his head"", ""a little boy holds a decorated cardboard box on his head"", ""a young boy with a samll cardboard box atop his head""]"
2522297487_57edf117f7.jpg,two children are looking at the camera,a lady holds a little boy while another little boy smiles at them,"[""a lady holds a little boy while another little boy smiles at them"", ""an older lady holds a toddler while another boy watches"", ""a white woman in a green sweater holds a smiling child whilst a smiling boy in a yellow shirt looks on"", ""a woman holds a baby while a boy sits next to her smiling"", ""a woman holds a baby while another child looks on""]"
2525270674_4ab536e7ec.jpg,a brown and white dog is playing with a white dog,a brown and white dog with a frisbee in his mouth,"[""a brown and white dog with a frisbee in his mouth"", ""a dog with his front paws off the ground holds a white frisbee in his mouth in an rv campground"", ""a white and brown dog jumps up for a white frisbee"", ""dog catching frisbee"", ""the brown and white dog is catching a frisbee in his mouth""]"
2526041608_a9775ab8d7.jpg,a group of football players are tackling a ball,a boy in a yellow uniform carrying a football is blocking another boy in a blue uniform,"[""a boy in a yellow uniform carrying a football is blocking another boy in a blue uniform"", ""a football player in a yellow jersey is pushing away another player"", ""the young football player is trying to avoid being tackled"", ""two boys playing football on opposing teams"", ""two young football players wearing blue and yellow uniforms fight for the ball""]"
2526585002_10987a63f3.jpg,a man and woman are sitting on a bench,a group of men in a yellow boat with their dogs,"[""a group of men in a yellow boat with their dogs"", ""the men shake hands while another man and dogs look on"", ""the three men and three dogs floated in the yellow boat"", ""three men in team uniforms are surrounding a yellow dog in a boat"", ""two men huddle around a dog""]"
2529116152_4331dabf50.jpg,a young man wearing a black shirt is jumping off of a building,a darked skinned male is standing on one palm in front of a yellow building,"[""a darked skinned male is standing on one palm in front of a yellow building"", ""a man break dances"", ""a man holding himself with one arm front of a store"", ""a young man jumps on a table"", ""this black man appears to be break dancing on the pavement""]"
2533424347_cf2f84872b.jpg,a race car is driving on a track,a race car blows smoke while it drives,"[""a race car blows smoke while it drives"", ""a race car drives on a track while several people watch from behind rope"", ""a race car screeches through a turn as spectators watch"", ""a sponsored race car is spinning its tires on a track while being watched by spectators"", ""onlookers watch a white stock car that has smoke coming out of the back""]"
2533642917_a5eace85e6.jpg,a little boy is swimming in a lake,a boy in a bathing suit stands in water,"[""a boy in a bathing suit stands in water"", ""a little boy stands in a creek on a sunny day"", ""a toddler wearing colorful shorts is standing in the water"", ""a wet child standing in water"", ""little boy knee deep in water""]"
2534502836_7a75305655.jpg,a brown and white dog runs through the grass,a medium sized brown and white streaked dog is running through tall grass,"[""a medium sized brown and white streaked dog is running through tall grass"", ""a single tan and white dog dashes through tall green grass"", ""a small brown and white dog running through tall grass"", ""a small dog runs through a grassy field"", ""a white and tan dog runs through the tall green grass""]"
2541104331_a2d65cfa54.jpg,two dogs playing in the water,a brown dog splashing through water,"[""a brown dog splashing through water"", ""a dog is running through a pond"", ""a dog pounces into the water"", ""the large brown dog is running through shallow water"", ""there is a chocolate brown dog running in water""]"
2542662402_d781dd7f7c.jpg,a dog jumps over a hurdle,a woman in a blue shirt guides her dog over an obstacle,"[""a woman in a blue shirt guides her dog over an obstacle"", ""a woman is running beside a dog that is jumping over a red and white obedience training fence"", ""a woman next to a dog which is running an obstacle course"", ""a woman walking with a sheltie through a competition obstacle course"", ""the dog is jumping over the hurdles beside a woman""]"
254295381_d98fa049f4.jpg,a dog is running down a ramp,a black and brown dog stands on a roof,"[""a black and brown dog stands on a roof"", ""a black dog at the top of a red incline"", ""a dog has his paw on the red roof of a kennel"", ""a dog jumps over the top of an obstacle"", ""a dog leaps onto the red roof of the doghouse""]"
2543589122_ec3e55f434.jpg,two dogs are playing with a blue ball,a beige and dark brown dog plays in the swimming pool with his mouth open,"[""a beige and dark brown dog plays in the swimming pool with his mouth open"", ""a black and white dog trying to bite a stream of water"", ""a dog is making a splash in a blue paddling pool"", ""a dog is splashing through water trying to catch ice in its mouth"", ""a dog playing in some water""]"
2544182005_3aa1332bf9.jpg,a child rides a bicycle,a little boy with a blue shirt is wearing a helmet and riding a two wheeled bike,"[""a little boy with a blue shirt is wearing a helmet and riding a two wheeled bike"", ""a young boy rides a purple bike"", ""a young child is riding a purple bike"", ""a young child rides a small purple bike while wearing a red helmet"", ""a young child wearing a bike helmet rides a two wheel bike""]"
2544426580_317b1f1f73.jpg,a baby in a blue outfit,a boy plays with a car,"[""a boy plays with a car"", ""boy playing with a truck"", ""the baby in suspenders sits by a toy"", ""the little boy with the big brown eyes is touching the little car"", ""the toddler in suspenders plays with a truck""]"
2549968784_39bfbe44f9.jpg,a young boy wearing goggles,a child wearing swim goggles,"[""a child wearing swim goggles"", ""a small child wears goggles near a pool"", ""a young child is wearing blue goggles and sitting in a float in a pool"", ""a young child wearing blue goggles sits on a raft in a swimming pool"", ""the little child is wearing blue goggles""]"
2553550034_5901aa9d6c.jpg,a man in a white helmet is climbing a rock,a boy climbing a rocky area,"[""a boy climbing a rocky area"", ""a boy climbs rocks in the woods"", ""a boy climbs up some rocks"", ""a young boy wearing a white hat is climbing rocks"", ""the boy is wearing a hat""]"
2554081584_233bdf289a.jpg,a man in a black shirt is sitting on a rock,a climber is between two large red rocks,"[""a climber is between two large red rocks"", ""a man squeezes between two rock formations"", ""a man wearing a yellow shirt and white hardhat stands inside a crevice between two rock faces"", ""a rock climber standing in a crevasse"", ""the rock climber appears to be stuck between a rock and a hard place""]"
2559503010_84f20b3bc9.jpg,a white car is standing in front of a white car,a man stands outside a bank selling watermelons,"[""a man stands outside a bank selling watermelons"", ""a man with a red shriner hat is looking at watermelons in front of a bank"", ""dark colored mercury car parked in front of pnc bank"", ""the man is looking at watermelons for sale outside of a bank"", ""there is a man wearing a funny hat standing in front of a bank""]"
2559921948_06af25d566.jpg,a young boy wearing a yellow shirt is running through the water,a boy in a yellow shirt is walking on a beach holding a surfboard,"[""a boy in a yellow shirt is walking on a beach holding a surfboard"", ""a boy in a yellow shirt walks with his surfboard out of the ocean"", ""a little boy at the beach with a surfboard"", ""a young boy in a yellow rash guard is walking on the shore carrying a surfboard"", ""a young boy wearing a yellow shirt walking on the beach carrying a surfboard""]"
256085101_2c2617c5d0.jpg,a brown and white dog is running through the grass,a dog with its mouth opened,"[""a dog with its mouth opened"", ""brown and white dog yawning"", ""close up of dog in profile with mouth open"", ""dog yawns"", ""the dog mouth is open like he is yawning""]"
2573625591_70291c894a.jpg,four dogs play in the grass,the three dogs ran in the yard,"[""the three dogs ran in the yard"", ""three dogs are running across the grass near to a blue industrial building"", ""three dogs are running in a field"", ""three dogs run away from a patch of non grassy surface leaving one another dog behind"", ""three dogs that are different shades of brown and white are running in a field""]"
2575647360_f5de38c751.jpg,a group of people standing in a <unk>,a few people are sitting inside of a building with lots of photography on the walls,"[""a few people are sitting inside of a building with lots of photography on the walls"", ""four people in a dimmly lit room with pictures all over the walls and two bright lights are engaging in conversations"", ""people gathered in an artist studio"", ""several people are sitting inside a dark art gallery"", ""some people are mingling in a room that has photographs all over the walls""]"
2577972703_a22c5f2a87.jpg,a little girl in a pink shirt is smiling,a girl making a sad face standing in front of her tricycle,"[""a girl making a sad face standing in front of her tricycle"", ""a little girl in a pink shirt about to cry"", ""a little girl with mud on her face cries"", ""a young girl with dirt on her face and a red child bike is in the background"", ""the girl in a pink top is standing next to a red tricycle looking like she is about to cry""]"
2581066814_179d28f306.jpg,a man in a yellow helmet is riding a bicycle in the street,a group of people who are naked and riding bikes in the streets,"[""a group of people who are naked and riding bikes in the streets"", ""a naked man rides a bike"", ""naked people riding bikes"", ""the man leading cyclist through the city streets is butt naked"", ""three naked people ride bicycles in a city street while law enforcement and a crowd looks on""]"
2587818583_4aa8e7b174.jpg,children playing with a ball,a man pulling a small child out of a ball pit,"[""a man pulling a small child out of a ball pit"", ""a man removes a boy from a ball pit while two other children and another man watch"", ""an adult is pulling a child out of a ball pit"", ""children playing in a ball pit"", ""two men are watching three children playing in a ball pit full of colored balls""]"
2588927489_f4da2f11ec.jpg,a man holds a camera,a little boy takes a picture at the park,"[""a little boy takes a picture at the park"", ""a young boy is looking through binoculars at a playground"", ""a young boy wearing a blue and red hat is using a camera near a swing set"", ""little boy takes photos outside"", ""the little boy is taking a picture with the camera""]"
2589241160_3832440850.jpg,two dogs are playing in the sand,two dogs are running around on dead grass and sand with green grass in the background,"[""two dogs are running around on dead grass and sand with green grass in the background"", ""two dogs are running towards each other across the sand"", ""two dogs are running towards each other on a beach"", ""two dogs run toward each other"", ""two dogs run towards each other on a marshy area""]"
2594042571_2e4666507e.jpg,a young girl wearing a hat,a boy with an orange shirt smiles while a boy in a blue shirt looks on,"[""a boy with an orange shirt smiles while a boy in a blue shirt looks on"", ""a little boy in a tan hat on the ground of a play area"", ""a smiling boy in an orange shirt with a safari hat sits at the playground while a boy in a blue shirt looks on"", ""boy in tan hat laughs while sitting near playground equipment"", ""two boys one wearing a hat in a playground""]"
2594902417_f65d8866a8.jpg,a brown dog and a brown dog are playing in a grassy field,a dog hops in a field while another dog stands next to it,"[""a dog hops in a field while another dog stands next to it"", ""one dog is jumping up at another dog in a grassy field"", ""the two tan colored dogs are in a field and one is jumping in the air"", ""two brown dogs in a field"", ""two brown dogs play with one another in the field""]"
2595186208_9b16fa0ee3.jpg,a black dog is jumping into the water,a black dog jumping from a dock into water,"[""a black dog jumping from a dock into water"", ""a black dog jumping into a lake"", ""a black dog jumping off of a dock"", ""a black lab jumps off a dock into a pond"", ""a large black dog is jumping off a pier into a pond""]"
2599444370_9e40103027.jpg,three children swimming in a pool,a black dog paddles behind a black cat in a body of water,"[""a black dog paddles behind a black cat in a body of water"", ""a dog and a cat are swimming in a swimming pool"", ""two black dogs are dog paddling in a sparkling blue pool"", ""two black dogs are swimming in a pool"", ""two dogs swimming in a pool""]"
2600867924_cd502fc911.jpg,two dogs run through the grass,a large brown dog and a large black and white dog running together,"[""a large brown dog and a large black and white dog running together"", ""two dogs are running in a grassy field"", ""two dogs one brown and white and one black and white run on a field"", ""two dogs run and bark outdoors one white and brown one white and black"", ""two lean dogs one brown and white and one black and white run together""]"
2602085456_d1beebcb29.jpg,a woman with long hair is standing in front of a crowd,a naked woman covered in mud in front of a crowd,"[""a naked woman covered in mud in front of a crowd"", ""a naked woman covered in paint"", ""a topless woman is covered in mud"", ""naked woman covered in mud in crowd"", ""topless woman smeared with brown substance blurry crowd in background""]"
2602258549_7401a3cdae.jpg,a group of people sit at a table,a couple in a restaurant are holding hands,"[""a couple in a restaurant are holding hands"", ""a couple holding hands across a table"", ""a couple is sitting in a restaurant holding hands"", ""a dimly lit room with several individuals including a young man and woman holding hands across a table"", ""a man and woman are sitting at a restaurant table holding hands""]"
2603792708_18a97bac97.jpg,several people are standing on the beach at sunset,a bunch of people on the beach at sunset,"[""a bunch of people on the beach at sunset"", ""two people are walking towards a group of people on the beach at sunset"", ""two people walking along the beach at sunset towarn a group of people"", ""two people walking along the shore at sunset"", ""two people walking on the beach at sunset""]"
260520547_944f9f4c91.jpg,a group of people are walking along a bridge,a couple walking alongside a waterfront next to a city,"[""a couple walking alongside a waterfront next to a city"", ""a group of people are walking down a sidewalk beside the beach"", ""people walking down a sidewalk on a beach"", ""people walking down trail beside water"", ""the man in shorts and the woman with a dress are walking on the beachfront path""]"
2607462776_78e639d891.jpg,a black dog is jumping into the water,a black dog jumping from a wooden deck into a lake,"[""a black dog jumping from a wooden deck into a lake"", ""a black dog jumping off a dock into water"", ""a black dog jumps into the water off a dock"", ""a black dog jumps off of a pier into a lake"", ""the dog is leaping into the pond""]"
260828892_7925d27865.jpg,a child stands on the beach,a lone person walking in the distance on a long beach,"[""a lone person walking in the distance on a long beach"", ""a man is walking on the beach and leaving some footprints behind"", ""a person walks along the beach and leaves footprints in the sand"", ""a woman in a black dress is leaving footprints in the sand as she walks towards the ocean"", ""woman walking on sand leaving footprints""]"
2608289957_044849f73e.jpg,a little boy in a yellow shirt is holding a yellow ball,a baby sits on a tire and holds a toy,"[""a baby sits on a tire and holds a toy"", ""a little kid with a red toy is sitting on a tire"", ""boy in pajamas with red and yellow toy seated on tire near plants"", ""child holding plastic car sits on a tire"", ""the child is sitting on the street playing with a red toy""]"
2610447973_89227ff978.jpg,several people are sitting on a <unk> at night,people sit near a fire outside,"[""people sit near a fire outside"", ""two men are sitting by a campfire"", ""two people are sitting next to a wood stacked campfire at night"", ""two people sit around a large fire"", ""two people sitting in the dark near a blazing fire""]"
2612488996_9450de0e54.jpg,a woman holding a sign,a homeless man in a white cap is standing behind large orange cones,"[""a homeless man in a white cap is standing behind large orange cones"", ""a homeless man standing in a construction site"", ""a homeless man stands with a sign next to orange construction cones"", ""a man holds a sign reading homeless anything helps near a construction site"", ""stacks of orange safety cones in front of a man holding up a homeless sign""]"
261490838_2f3ac98b12.jpg,two dogs are running through a grassy field,a dog chases a deer into the woods,"[""a dog chases a deer into the woods"", ""a dog chases a deer on a field with yellow flowers"", ""a dog chasing a deer in a field of yellow flowers"", ""a dog chasing a deer in a field with yellow flowers"", ""the dog chases a deer near the woods""]"
2616643090_4f2d2d1a44.jpg,a baby is eating a <unk>,a baby chews on plants,"[""a baby chews on plants"", ""a baby has some grass seeds in his mouth"", ""a baby sticking wheat grass into his mouth"", ""a baby wearing green holds onto plants and puts them in its mouth"", ""small child in green sweater with plant in mouth""]"
2621415349_ef1a7e73be.jpg,the man is wearing sunglasses,a man in a red baseball cap eats a chip,"[""a man in a red baseball cap eats a chip"", ""a man wearing a red hat has a potato chip in his mouth"", ""a man wearing sunglasses and a red cap putting a chip in his mouth"", ""a man wearing sunglasses and a red hat is opening his mouth wide and eating a chip"", ""a man with sunglasses on puts a chip in his mouth""]"
2623930900_b9df917b82.jpg,the man is wearing a red shirt and glasses,a man who has a gray beard and gray hair laughs while wearing a purple shirt,"[""a man who has a gray beard and gray hair laughs while wearing a purple shirt"", ""a man with a bushy beard and pink shirt is smiling"", ""a man with disheveled hair and facial hair in a crowd of people is smiling"", ""a man with poofy gray hair laughing"", ""an old man with white long hair and a white long beard""]"
2631300484_be8621d17b.jpg,a little boy is playing in the grass,a blonde boy stands among people in a shady setting with a large snake wrapped around his chest,"[""a blonde boy stands among people in a shady setting with a large snake wrapped around his chest"", ""a boy carries a huge snake around his neck outside"", ""a boy has a large snake wrapped around him"", ""a little boy in a green shirt is holding a large snake"", ""a young boy has a snake draped over his shoulders""]"
263854883_0f320c1562.jpg,two dogs are running through the grass,the two small dogs run through the grass,"[""the two small dogs run through the grass"", ""two fluffy white dogs running in green grass"", ""two small dogs run through the grass"", ""two small dogs that look almost identical are playing in the grass"", ""two yellow dogs run together in green grass""]"
2641770481_c98465ff35.jpg,a man and woman are standing on a beach,a man in a red jacket stands near a yellow kayak,"[""a man in a red jacket stands near a yellow kayak"", ""a man in a red jacket stands next to a yellow kayak on rocks by the ocean"", ""a man pulls on his sweater as a kayak lays at his feet"", ""a man wearing a red jacket standing beside a yellow canoe on some rocks with water in the background"", ""a man wearing a red jacket stands on the shore of a lake with a yellow kayak""]"
2644430445_47c985a2ee.jpg,a woman in a black tank top and sunglasses,a girl in a red shirt takes a picture on a phone,"[""a girl in a red shirt takes a picture on a phone"", ""a woman in a low cut shirt takes a picture with her cellphone"", ""a woman in a red shirt holding a cellphone"", ""a woman taking pictures with her phone"", ""the girl in sunglasses holds up her phone to take a picture of something""]"
2646046871_c3a5dbb971.jpg,a young boy is jumping in the air,a boy in an open hawaiian shirt is making the longhorns symbol with his hand,"[""a boy in an open hawaiian shirt is making the longhorns symbol with his hand"", ""a boy wearing a flowered shirt raises his arm and jumps"", ""a child in hawaiian clothing jumps and poses in a low cut yard nearby a fence and building"", ""a child jumping in the air with his or her shirt flying open"", ""the boy with his shirt undone is stretching his arm in the air""]"
2646116932_232573f030.jpg,a little girl in a pink shirt is standing on a tree,a boy hiding behind a tree,"[""a boy hiding behind a tree"", ""a boy in a striped shirt is standing by a tree in front of the picnic tables"", ""a little boy in a striped shirt is standing behind a tree"", ""a young boy in a striped shirt is leaning against a tree while another child sits at a picnic table"", ""two boys in a park one standing near a tree and one sitting at a picnic table with the playground behind them""]"
2647049174_0fb47cee2e.jpg,a little boy is sitting on a rock,a child puts dirt into his mouth,"[""a child puts dirt into his mouth"", ""a little boy who is playing outdoors is tasting dirt"", ""a small child squats and puts dirt into his mouth"", ""a toddler eats dirt"", ""the little boy wearing the blue shirt is putting dirt in his mouth""]"
2648165716_02e2e74fd6.jpg,a young boy wearing a blue shirt,a boy swings a plastic bat,"[""a boy swings a plastic bat"", ""a little blonde boy in a winnie the pool shirt holds up a red plastic bat"", ""a little boy holds a bat in the air waiting on the ball"", ""a little boy in a winnie the pooh shirt is waiting to swing his red bat"", ""a small child swings back a red baseball bat""]"
2649406158_ded6be38de.jpg,a greyhound dog is running on a track,a brown and white greyhound wearing a red number five is caught in midair racing,"[""a brown and white greyhound wearing a red number five is caught in midair racing"", ""a greyhound with the number on it is running along a dirt racing track"", ""a muzzled animal jumps over a metal bar and splashes through the mud"", ""a muzzled greyhound wearing the number five is running on a dog track"", ""dog with muzzle and sweater marked runs on dirt track""]"
2652522323_9218afd8c2.jpg,two young boys playing with a ball,a child and her mother are playing ball in a park,"[""a child and her mother are playing ball in a park"", ""a little girl with a hat playing ball with her mom"", ""a young asian girl with a woman plays with a blue ball in a part setting"", ""a young woman and her daughter play with a blue and white beach ball in the grass"", ""girl with tan dress and a hat with woman in a grey top with blue ball on ground""]"
2654514044_a70a6e2c21.jpg,a dog runs through the grass,a brown dog running,"[""a brown dog running"", ""a brown dog running over grass"", ""a brown dog with its front paws off the ground on a grassy surface near red and purple flowers"", ""a dog runs across a grassy lawn near some flowers"", ""a yellow dog is playing in a grassy area near flowers""]"
2657484284_daa07a3a1b.jpg,a group of people are sitting on a river,a kayak on the river is passing by a wire bridge that joins both banks,"[""a kayak on the river is passing by a wire bridge that joins both banks"", ""some people ride their kayaks down the river"", ""two conoes float down the river"", ""two groups are canoeing on a river overlooking a mountain"", ""two people rafting down a river a footbridge in the background""]"
2660008870_b672a4c76a.jpg,a man is standing in a pool,a boy is making a splash in a swimming pool,"[""a boy is making a splash in a swimming pool"", ""a child is splashed by water in an indoor swimming pool"", ""a little boy is jumping out of the pool"", ""a redheaded boy has just come up from under the water in a pool"", ""a young boy playing in a swimming pool""]"
